id,value
9405,-0.16933759940684426
9411,-0.6197353354101353
9412,-0.3402658877312393
9419,-0.4346300954386756
9424,-1.1738293858991216
9430,-0.19631764641446797
9431,-0.0506134497452485
9437,-0.4873327648826371
9439,-0.398475925663534
9441,-0.010297199821047584
9442,-0.41087766208597626
9453,-0.4604880398124806
9457,-0.42816702728357453
9460,-1.2822583630143953
9465,-0.15076295907808843
9483,-0.9057504451252683
9484,-0.6250072742245428
9489,-0.11189355744242654
9491,-0.1172622218486729
9504,-0.6972645786258203
9506,-0.3642780600545864
9508,-0.49967495733546413
9513,0.006036275577405183
9517,-0.48489081462954764
9520,-0.1618604479216221
9522,-0.43118071088500337
9533,-0.11935105261720565
9542,-0.0653724459070525
9543,-1.2104181754893366
9548,-0.46970957038359584
9550,-0.8093051652356322
9560,-0.686096049764513
9563,-0.3764760521552507
9581,-0.4218592781575424
9582,-0.9069138841665553
9585,-0.9069138841665553
9589,-0.26904248471016123
9590,-0.5140637167104054
9593,-0.22609535283930854
9604,-0.22972611815474087
9611,-0.2932693801866797
9613,-0.30604451555577933
9619,-0.5591547339359458
9633,-1.4134477445490135
9638,-0.9943926633864145
9646,-1.309977438433132
9654,-0.45713759140346155
9656,-0.5578247187138117
9663,-0.2414298220321476
9671,-0.09872728511579809
9674,-0.35322388081754175
9675,-0.34080457871287445
9676,-0.7831595594370708
9677,-0.42470102220580225
9679,-0.37995104522127005
9694,-0.815831026877231
9698,-0.8374822081675283
9704,-0.44247085339906617
9707,-0.46937310458191733
9710,-0.27188422875842105
9711,-0.11086440787272472
9713,-0.19016858930720446
9718,-0.46148865494630215
9723,-0.6278890378347911
9737,-0.19016858930720446
9738,-0.3078567831508461
9739,-0.48947774272652234
9741,-0.46642757535872165
9755,-0.41372008446734465
9758,-0.9069138841665553
9766,-0.28786731004678906
9774,-0.17252644320721525
9779,-0.4936094104887956
9781,-0.30590117295755187
9787,-0.35712681440940724
9790,-0.6962584457019567
9800,-0.49387313820168394
9801,-0.44247085339906617
9808,-0.45713759140346155
9811,-0.19054508249419091
9813,-0.29098862903979744
9814,-0.4936094104887956
9821,-0.26823757378628565
9825,-0.7440514563325169
9828,-0.25907045325309186
9833,-0.7021194107045811
9838,-0.34080457871287445
9839,-0.5690746310535707
9840,-0.46642757535872165
9849,-0.29098862903979744
9850,-0.26618224763840126
9857,-0.6816835559303603
9860,-0.19735683682702682
9861,-0.005679853605414391
9864,-0.5140750969461385
9865,-0.06285671675585319
9866,-0.5556797408699264
9868,-0.37099869194687674
9872,-0.24526433178831417
9880,-0.5040545150944755
9882,-0.4275961477688153
9888,-0.3642780600545864
9891,-0.4964503495053778
9900,-0.5619563864760849
9901,-0.5134203744354527
9904,-0.49387313820168394
9905,-0.48947774272652234
9907,-0.9012975663728128
9911,-1.2104181754893366
9917,-0.617865688625002
9918,-0.19275383753766784
9919,-0.38248860047006206
9921,-0.43123074150080287
9928,-0.43583623951537886
9935,-0.4110871096498233
9938,-0.47483820329323073
9946,-0.08066910954737652
9947,-0.617865688625002
9959,-0.4273821631278697
9963,-2.0328144515025937
9970,-0.4939906492252217
9972,-0.8248861879310921
9975,-0.49397649716140923
9992,-0.15730203487524708
9993,-0.4684896706614838
9995,-0.15535867886115837
10005,-0.40927223641082255
10017,-0.34080457871287445
10019,-0.40200315637325873
10023,-0.7012182856332921
10024,-0.6513673915762941
10030,0.00948096319615509
10031,-0.5711367263563327
10033,-0.3042244187536546
10034,-0.6816835559303603
10039,-0.5140637167104054
10043,-0.42816702728357453
10051,-0.281369780397452
10072,-0.431761720886882
10080,-0.5556797408699264
10084,-0.380830572772115
10087,-1.4640612885167776
10101,-0.3999410610704966
10102,-0.32822010229975634
10105,-0.5613025975536337
10109,-0.4755082285944502
10110,-0.4274159318592066
10113,-0.46937310458191733
10116,-0.443293931524282
10125,-0.6484807395553673
10134,-0.2754146610559847
10141,-0.26951480493334296
10142,-0.2462137880190775
10147,-0.46075511083433207
10149,-0.617865688625002
10152,-0.4346557039510227
10156,-0.6500901604292371
10162,-0.4604880398124806
10164,-0.4905338117518645
10165,-0.49967495733546413
10178,-0.35417704406785744
10179,-0.6838236641383381
10181,-0.3821078039191723
10185,-0.488288725131938
10186,-0.44808482757247226
10187,-0.23167731233576688
10195,-0.40927223641082255
10205,-0.6574517225591211
10208,-0.3628173903812022
10214,-0.9005567278535931
10216,-0.6555379501317989
10222,-0.6163202699706377
10226,-0.9012975663728128
10229,-0.4063388197332438
10240,-0.4346557039510227
10242,-0.29098862903979744
10245,-0.3302849116643321
10249,-0.0010304560856202846
10262,-0.4227604032288311
10266,-0.4961906006579341
10267,-0.14717549259960788
10269,-0.8248861879310921
10275,-0.33292815266014847
10282,-0.4672124395144265
10287,-1.2104181754893366
10288,-0.4057972433448032
10303,-0.48947774272652234
10308,-0.23461255440165107
10322,-0.572692263395169
10323,-0.6219570743945031
10326,-0.2501225223888216
10329,-0.3800457086164102
10344,-0.43981893845826264
10348,-0.5690746310535707
10349,-0.5703518622006277
10350,-0.49080775794865644
10353,-0.2613982816514713
10356,-0.8248861879310921
10362,-0.5642304484491967
10375,-1.092085514340164
10388,-0.7475269145309956
10389,-0.4538551379124077
10390,-0.2912710422116341
10391,-0.4862180974399745
10392,-0.4986600975680131
10397,-0.4257477229293384
10411,-0.31019100453297355
10418,-1.092085514340164
10423,-0.8304537320295462
10434,-0.6086210892500625
10437,-0.7414168097523285
10449,-1.0319969299202578
10453,-0.2586124689598769
10457,-0.5540913528860727
10460,-1.3371822413812053
10462,-1.2903314801595498
10463,-0.7418769111977819
10468,-0.5457737075637625
10469,-0.6739744850686668
10478,-1.3022804273437094
10483,-0.7909763314211533
10486,-0.6389972815917265
10487,-0.3681171867529299
10489,-0.5793553364597243
10494,-0.5492049166391625
10498,-0.6144679611200011
10505,-0.6425257143976797
10515,-0.4818801663040207
10516,-0.45341157610983457
10518,-0.4032549155001275
10521,-0.2545811581322063
10523,-0.4976351101686745
10527,-0.19898092140137427
10533,-0.26513063850874824
10539,-0.4257477229293384
10541,-0.8881455567670533
10544,-0.6098055311461714
10545,-0.5885824917800088
10551,-0.7015727491547494
10555,-0.5780781053126672
10557,-0.6540459432050023
10558,-0.41998478013188195
10573,-0.2673803827539731
10584,-0.8304537320295462
10591,-1.0319969299202578
10595,-0.4400957910630977
10608,-0.6909466851189454
10613,-0.4862180974399745
10616,-0.6132963004450007
10617,-0.17960002135198513
10621,-0.4989645946515947
10623,-0.3962365079270046
10629,-0.8177161471482806
10632,-0.6232126420100795
10641,-0.43541806906191793
10644,-0.1551021931597884
10645,-1.028174639605831
10658,-0.37615559966109047
10659,-0.37366456811180115
10663,-0.6098213073789813
10665,-0.7025104479064493
10683,-0.5495584841309391
10693,-0.8209507537505911
10695,-0.6144679611200011
10697,-0.6960006490948982
10706,-0.5689109847794732
10707,-0.2584812445817908
10714,-0.2584238684340373
10715,-0.4867666025509309
10725,-0.7384605115433195
10727,-0.7436484703142155
10729,-1.3371822413812053
10733,-0.4604560755679023
10745,-0.48769049777103807
10752,-0.5885824917800088
10755,-0.3290757378800528
10757,-0.6202697802537812
10759,-0.7384605115433195
10764,-0.5728843652787297
10772,-0.3962365079270046
10781,-0.6707264684344536
10783,-0.2788137245091131
10785,-0.7281500533811243
10789,-0.7015727491547494
10791,-1.008325351140508
10792,-0.7939326296301623
10797,-0.24373879701894569
10801,-0.5814174317624863
10806,-1.5348728635864242
10808,-0.4891020436849184
10811,-1.0381883150980762
10813,-0.9353503055336949
10817,-0.357156964960761
10821,-0.7455441871457573
10823,-0.7416948506264912
10829,-0.3707293260459169
10840,-0.6499585050619044
10843,-0.4331373179150359
10847,-0.8151705111602399
10855,-0.2292637239863997
10857,-0.2884125569478641
10861,-0.7909763314211533
10865,-0.3714788787955915
10866,-1.044595636280486
10869,-0.871900687091327
10875,-0.7783776250609259
10881,-1.008325351140508
10883,-0.9855180772131609
10884,-0.6098055311461714
10888,-0.7836029708078903
10892,-0.42322301950784524
10894,-0.38418402479027675
10895,-0.36877813186489095
10901,-0.43830661969874857
10902,-0.5181294478017648
10905,-0.28276146986024997
10911,-0.6930087804217074
10915,-0.46937590009013747
10918,-0.6124058658172391
10919,-0.8586746605757276
10926,-0.7165047361542716
10927,-0.49515836311870465
10930,-0.3522705287138508
10932,-0.7783776250609259
10935,-0.9353503055336949
10937,-0.7414168097523285
10938,-0.7384605115433195
10945,-0.7904992315358714
10946,-0.7384605115433195
10947,-0.36941678349282936
10948,-0.2918373022283182
10949,-0.7281500533811243
10952,-0.127337389384714
10954,-1.4333459658958274
10959,-0.5821508398004918
10976,-0.622908144926498
10977,-0.26878131254147625
10980,-0.43464518248356515
10981,-0.6739744850686668
10984,-0.8586746605757276
10993,-1.0319969299202578
11005,-0.7015727491547494
11011,-0.5298732085485531
11023,-0.5540913528860727
11037,-0.32985981077631593
11038,-0.7871584755821979
11039,-1.384301576476244
11041,-0.7026637141888804
11044,-0.7360139678176664
11049,-0.8586746605757276
11051,-0.28618446033801026
11059,-0.7024974774878647
11071,-0.44341078623215663
11073,-0.5613330297993503
11083,-0.7760207746948378
11084,-0.20976257425059835
11086,-0.5300233913837421
11091,-0.15714204697459672
11092,-0.5279612960809801
11093,-0.7015727491547494
11097,-0.5503433482866441
11110,-0.6592099355826334
11115,-0.5768477910396047
11117,-0.40974586370189164
11120,-0.7458910088603584
11121,-0.6111286346701821
11123,-0.40626583325172466
11124,-0.3735922374946303
11127,-0.6909466851189454
11137,-0.7813339232699349
11145,-0.7384605115433195
11146,-0.13043170479074173
11152,-0.615441278288886
11154,-0.3666997905088627
11155,-0.5458784018261619
11156,-0.19104568209908038
11157,-0.46932365754997313
11158,-1.384301576476244
11161,-0.54970243151555
11167,-0.45836012506882173
11169,-0.42792563389403904
11170,-0.4525779067653504
11171,-1.0319969299202578
11173,-0.6406675880992772
11177,-0.6177622348336617
11183,-1.0319969299202578
11190,-0.2936285501606304
11191,-0.7061387072548998
11200,-1.3371822413812053
11205,-0.6582852072495181
11211,-0.3727561099426488
11230,-0.6389972815917265
11232,-0.5793553364597243
11233,-0.6824136186351888
11236,-0.3984868370473756
11237,-0.3498587507775246
11244,-1.0319969299202578
11259,-0.42270364285689704
11261,-0.5542852043747614
11265,-0.672595235098085
11272,-0.6098213073789813
11278,-0.28448617003021875
11283,-1.3022804273437094
11284,-0.4225700283623453
11292,-0.33539002852422406
11294,-0.7360139678176664
11305,-0.6412961335256516
11307,-0.6202697802537812
11311,-1.2439124613077606
11314,-0.47914111894690076
11320,-0.9855180772131609
11321,-0.7783776250609259
11323,-0.3684979194078716
11337,-0.749995433011511
11343,-0.6416052868509771
11345,-0.6729569581369823
11347,-0.4175577277572263
11356,-0.7384605115433195
11363,-0.7510587650779769
11375,-0.9136207765664793
11377,-0.7437328070765101
11382,-0.35736528283812546
11383,-0.3310279414936079
11385,-0.54970243151555
11386,-0.6592099355826334
11391,-0.4864621054673496
11399,-0.46769571184108016
11400,-0.6104737369889767
11405,-0.4066808596072557
11407,-0.4032549155001275
11408,-0.9920221056191671
11410,-1.1376515195710095
11412,-0.7406186205485913
11416,-0.2565378885677021
11419,-0.41998478013188195
11422,-0.40354697052670957
11423,-1.6967034696836403
11425,-0.5793553364597243
11427,-0.33188988006281644
11432,-0.7362066761992968
11434,-0.40874295491001783
11436,-1.5154996386422237
11440,-0.7641192435681172
11442,-0.6223318755565432
11452,-0.3384453205167861
11453,-0.13842420617999598
11458,-0.4201316724442479
11463,-1.6967034696836403
11464,-0.15775052953704244
11471,-0.6164850036866046
11481,-0.531568885772626
11507,-1.1728397661698367
11510,-0.3310279414936079
11511,-0.328086354160118
11514,-0.8454441886503057
11515,-0.3727561099426488
11516,-0.40354697052670957
11517,-0.616910852973653
11519,-0.3877493640605584
11525,-0.4568865691758539
11526,-0.6104737369889767
11533,-0.327351037710084
11534,-0.5340552435644172
11539,-0.3371918509274208
11540,-0.9871635086707412
11545,-0.6453689136172422
11546,-0.5158957718170311
11547,-0.23162566663006642
11551,-1.4596365187900653
11554,-0.5419529583742663
11555,-0.8529478080245206
11561,-1.5558002433046874
11567,-0.4538551379124077
11575,-0.6727726455307999
11578,-0.7783776250609259
11580,-0.7446575354096254
11584,-0.7290511784524132
11590,-0.7281500533811243
11593,-0.46660479482495804
11595,-0.8529478080245206
11598,-0.7909763314211533
11599,-0.38418402479027675
11601,-1.3167790836836477
11610,-0.3470307462140967
11612,-0.34570131754525973
11617,-1.1602410598096085
11620,-0.6098983203971196
11625,-0.4938811319716481
11626,-0.2545811581322063
11628,-0.9043672661180032
11633,-0.6389972815917265
11636,-0.8455615413702292
11639,-0.5462274384495306
11651,-1.1602410598096085
11666,-0.4794456160304821
11669,-0.6824136186351888
11673,-0.8542250391715777
11675,-0.6189925491067242
11676,-0.478354183003433
11684,-0.3553766896295318
11685,-0.29621803104756167
11689,-0.7909763314211533
11694,-0.5300233913837421
11695,-0.6291011727154787
11711,-0.7194015784750131
11716,-0.4032549155001275
11718,-0.8580428950105331
11720,-0.478354183003433
11722,-0.4709551694966135
11731,-0.6677435125666523
11738,-0.5279612960809801
11744,-0.7360139678176664
11745,-0.5482812529838821
11751,-0.401814911290216
11753,-0.7384605115433195
11760,-0.4238823422619882
11763,-0.6210546444094862
11764,-0.2265140530645519
11770,-0.4834756373526505
11776,-0.6223318755565432
11800,-0.417253230673645
11801,-1.8705070795875514
11804,-0.7015727491547494
11808,-0.48265191613569225
11820,-0.36216094815613026
11824,-0.6038727993334825
11825,-0.2533039269851491
11831,-0.6840940796714372
11840,-0.8668237455318051
11841,-0.4608232338299167
11854,-0.4032549155001275
11857,-0.39202661646669545
11863,-0.556810215611088
11864,-0.2325704723079266
11869,-0.7290511784524132
11871,-0.25289354465888414
11883,-0.5087688109264634
11884,-0.46769571184108016
11890,-0.7384605115433195
11894,-0.4771120936498005
11895,-0.6435793272367042
11899,-0.6840940796714372
11905,-0.4032549155001275
11911,-1.1602410598096085
11917,-0.8066908726828305
11920,-0.4849366346904574
11921,-0.1597272952050601
11926,-1.1602410598096085
11928,-0.2278737369208891
11929,-0.17701477312152175
11930,-0.1597272952050601
11935,-0.5462274384495306
11939,-0.24835470230615164
11942,-0.6124058658172391
11948,-0.7783776250609259
11949,-0.992943751261093
11957,-0.6119604156998816
11961,-0.5463592140885263
11962,-0.8567656638634761
11963,-0.4864621054673496
11966,-0.5657824740206266
11970,-0.6909466851189454
11971,-1.4596365187900653
11975,-0.4062354094898982
11981,-0.5128724120084343
11985,-0.6202697802537812
11991,-0.43020207584915165
11992,-0.33843394028105334
12004,-1.4776030199541286
12005,-0.5279612960809801
12006,-0.417253230673645
12012,-0.4331373179150359
12017,-0.34921877283940955
12018,-1.4596365187900653
12019,-0.49155056853786083
12022,-0.37069401463988666
12025,-0.7362066761992968
12031,-0.9152221634773019
12034,-0.4331373179150359
12037,-0.4331373179150359
12039,-0.37069401463988666
12050,-0.49515836311870465
12060,-0.5495584841309391
12061,-0.5279612960809801
12067,-0.7034415158183809
12081,-0.6799938354032007
12097,-0.8962417829877463
12099,-0.22389020452700048
12100,-0.6876225124773904
12102,-0.8775913298213244
12103,-0.4709551694966135
12107,-0.46660479482495804
12116,-0.6124058658172391
12125,-0.9871635086707412
12126,-0.3254397525135893
12147,-0.48252492479686115
12158,-0.7384605115433195
12165,-0.6124058658172391
12169,-0.33843394028105334
12171,-1.1602410598096085
12172,-0.5462274384495306
12181,-1.347846432574555
12186,-0.6232126420100795
12187,-0.4864621054673496
12189,-0.2533039269851491
12191,-0.4867666025509309
12193,-0.4864621054673496
12195,-0.3727561099426488
12199,-0.42322301950784524
12202,-0.29406666173876345
12203,-0.5279612960809801
12212,-0.6809134288650677
12219,-0.3841954050260095
12221,-0.39330805409671926
12223,-0.8057806235795503
12228,-0.748192416753772
12237,-0.26675770894026846
12238,-0.6799887005319524
12245,-0.23098377441369175
12246,-0.7783776250609259
12254,-1.1219380394259644
12257,-0.29134779901374835
12264,-0.41429122330939866
12270,-0.45591723321516986
12281,-0.7429720817735482
12283,-1.4800002823615395
12293,-0.44689976160847245
12304,-0.3986645614026265
12308,-0.7046811372636533
12317,-0.9502300001367403
12318,-0.6095746874560584
12320,-1.0379736916239335
12322,-0.35117289709902344
12323,-0.647740422067778
12329,-0.5759868903380779
12330,-0.7167361052622999
12339,-0.3948692770205465
12340,-0.8181579425346466
12341,-0.7333811031371171
12346,-0.6107589028058572
12352,-0.33182971951526274
12353,-0.8395665424395637
12359,-0.48584104093868136
12360,-0.7908006746435726
12363,-0.7088721908257578
12365,-0.7244903763534
12366,-0.7888063727965486
12369,-0.308493401431741
12371,-1.2110512427628024
12379,-0.8390235519310354
12394,-0.30913976162338985
12414,-0.6070671420359388
12415,-0.6793802220272176
12417,-0.35505514564210866
12419,-0.8468756200460482
12420,-0.8904284299856522
12424,-1.0437539342142856
12425,-1.0385599900634446
12431,-0.9385033019388668
12439,-0.4791271304491402
12489,-0.6454126261830646
12490,-0.3122343025410168
12492,-0.4175908063511846
12500,-0.4668820003752744
12505,-0.27532130415973194
12506,-0.8121300501884277
12516,-0.8367919203650712
12519,-0.39942168975250103
12521,-0.7509050552964595
12523,-0.6189640817610252
12525,-0.6777221943292707
12529,-0.8377166486981865
12531,-0.5353706569607827
12541,-0.6505576778945914
12545,-0.3000306061386934
12549,-1.038169942955588
12559,-0.5606265641764471
12560,-0.3270964145514239
12561,-0.37325886321399865
12566,-0.3370459748700768
12575,-0.5603594931545955
12578,-0.452693472835416
12588,-1.0837643181890217
12589,-0.9053110202507857
12595,-0.9936967983970091
12599,-0.5719769988653389
12604,-1.1884617025242035
12611,-1.2236499491230306
12614,-0.8078693718628167
12615,-0.5353706569607827
12623,-0.8744928893733088
12625,-1.2110512427628024
12629,-0.8033650106805967
12631,-0.36904144427226254
12633,-0.7088721908257578
12638,-0.6119152457900028
12639,-0.38626758507258196
12642,-1.2329988209496923
12645,-0.9013285584396546
12648,-0.7700603651804414
12655,-0.561601582508228
12656,-0.7162906551449424
12660,-0.6426937634580493
12662,-0.9941208919764956
12674,-0.9598828588203662
12676,-0.6004368664515114
12681,-0.39162413029287313
12691,-0.4022283596937044
12695,-0.669755835959275
12697,-0.9583083661649772
12708,-0.8035378262130118
12710,-0.4895714821293911
12717,-1.2172426279406208
12720,-0.8112289251171387
12722,-0.6014003575969622
12739,-1.229841334300849
12743,-0.3929860473574553
12746,-0.7109342861285198
12756,-1.2236499491230306
12759,-0.7109342861285198
12761,-1.0212447952648847
12762,-0.3856030175999435
12763,-0.8674906786716075
12764,-0.7154588741152429
12784,-0.7796050211699233
12786,-0.6014003575969622
12787,-0.6969367724063958
12794,-0.7088721908257578
12801,-0.6108519186031154
12807,-0.9666254066643709
12808,-0.5699297575339212
12814,-0.46014903261028584
12815,-0.3845428849026132
12826,-1.0437539342142856
12829,-0.9472841524601388
12834,-0.6522454092241919
12837,-0.8367919203650712
12839,-0.5324354148948982
12843,-0.4835023509829605
12848,-0.6505576778945914
12849,-0.41951531730456565
12860,-0.6214583663743366
12864,-0.5379559051912463
12868,-0.4857867055622141
12875,-0.520237537401887
12880,-0.5759868903380779
12885,-0.9498247771520372
12886,-0.6505576778945914
12892,-0.6142338958718766
12904,-0.8707250177547792
12907,-1.2110512427628024
12911,-0.8721360390072207
12920,-0.6532765406196067
12922,-0.6423892663744678
12928,-0.3990079459825062
12935,-0.4172939899185479
12936,-0.8377166486981865
12937,-0.7976880134671324
12938,-0.3599467647702846
12939,-0.6505576778945914
12940,-0.647740422067778
12946,-0.6107589028058572
12950,-0.33679350328096086
12953,-0.29587956909890273
12970,-1.1884617025242035
12979,-1.2110512427628024
12988,-0.9511020082990942
12991,-0.6810010257033445
12996,-0.9490155745359261
12997,-1.3252818988592283
13012,-0.39405492248322244
13013,-0.5111415041902605
13016,-0.9376312937765129
13033,-0.5284702336696913
13043,-1.0825453834988488
13051,-0.607263834093327
13056,-0.5214897324926826
13060,-0.4113433402857676
13061,-0.8404372118559046
13064,-0.49163357743215325
13069,-0.3284776941160487
13075,-1.2110512427628024
13077,-0.30325774658553145
13080,-0.8367919203650712
13084,-0.6191368143425172
13086,-0.6477963338215388
13091,-0.614805610080327
13092,-0.46030440655999155
13096,-0.7939296077375637
13103,-0.6604820767542559
13123,-1.3002208821532046
13125,-1.0481751991339676
13133,-0.8088789465742287
13136,-0.42166397570216024
13139,-0.4333992811514427
13140,-1.7069248847441023
13145,-0.4533487029962425
13146,-0.659065113895313
13148,-0.4270229405904815
13152,-0.7314470977455659
13160,-0.7381955320501062
13173,-0.4195363477364001
13174,-0.5495249750577877
13183,-1.3002208821532046
13187,-0.7996876204160365
13192,-1.6054807772169424
13193,-0.5298367951589615
13197,-0.5143855084061321
13201,-1.0222389691643592
13216,-0.8043739594178148
13219,-0.8686045484936017
13220,-0.5682256371581828
13227,-0.5196496621741176
13230,-0.8230958764174329
13237,-0.7309542237161997
13238,-1.555722966342048
13241,-1.3002208821532046
13244,-0.6255124175433009
13245,-1.0447218160562146
13259,-1.1379543708984028
13265,-0.8802008172267577
13271,-0.7376409535366006
13274,-0.7976255251132744
13282,-0.48850769178473896
13284,-0.9675157053235387
13287,-0.8758995787343458
13293,-0.9089042719549072
13295,-0.5495249750577877
13296,-0.7273701467010079
13299,-1.5066960531896967
13300,-0.9235666578900744
13301,-0.611254197382426
13305,-0.6175244728053423
13308,-0.46764319960004774
13313,-0.8584078846064692
13320,-1.0308080133409154
13324,-0.824745016079048
13333,-0.5216580679396606
13334,-0.8609093842715575
13339,-0.7031198041703833
13343,-0.7298130385546597
13346,-0.7659987419870631
13351,-0.8191486502945167
13365,-0.7692436177806303
13368,-0.4160651505979827
13373,-0.5791968412939315
13378,-1.64993844271401
13379,-0.6908885365179593
13386,-0.6466804453303955
13387,-0.6190259393582552
13396,-0.6515668815773057
13398,-0.4270229405904815
13401,-0.6891902007390281
13402,-0.6959271078572382
13406,-1.0393943486126955
13407,-0.6891902007390281
13418,-0.6378479811631833
13425,-0.7460594464866483
13438,-0.614805610080327
13442,-0.8933926857902394
13443,-1.306412267331023
13444,-0.9217157140579474
13449,-0.7975409048154384
13453,-0.762659415537244
13458,-0.5695028683052398
13469,-0.59864093287999
13472,-1.3032997246057192
13484,-0.42757240562812915
13501,-0.481279752429095
13502,-1.1695118835672436
13503,-0.7996876204160365
13504,-0.8043739594178148
13508,-0.8671012799129822
13509,-0.5638637468717825
13519,-0.7309428434804667
13520,-0.5470709804512345
13521,-0.48879759319741983
13522,-0.5042411523224606
13527,-0.6720159529808096
13530,-0.6918242151752159
13532,-0.7360068412470763
13536,-0.7253080513982458
13538,-0.522234910404581
13543,-0.5254227623376786
13548,-0.7032052696918029
13549,-0.6790003962632134
13551,-0.5034602226812764
13556,-0.6850259173268505
13560,-0.8191372700587837
13561,-0.9093878416847638
13566,-0.48664475134488006
13576,-0.4158724457358136
13577,-0.5200271877284538
13583,-0.6446664582862143
13590,-0.7944525723097486
13592,-0.9068421766521452
13594,-0.5768859805804388
13596,-0.5660396677400664
13598,-0.7329242052015054
13601,-0.8064360547205768
13607,-1.0066365436064875
13608,-0.4147960224285797
13611,-0.744389387841141
13618,-0.8946441093878199
13620,-0.5650654256541613
13622,-0.5244336281610477
13624,-0.9542814246854818
13631,-1.1104144346552867
13637,-0.8021257164545295
13655,-0.9371299825510198
13664,-0.7376409535366006
13666,-0.4288645627305115
13667,-0.9792069282153228
13684,-0.5745214973219522
13697,-0.8003797352867903
13702,-0.8064360547205768
13704,-1.1126845097631666
13715,-0.4665122040236274
13717,-0.7392194332183224
13721,-0.5177798288860445
13723,-0.42013911223953626
13725,-0.7294016005152377
13729,-1.0721096152552578
13732,-0.7976835108777812
13739,-0.791905214926906
13740,-0.6226228813174002
13746,-1.2041347901332866
13748,-0.8947342273928615
13756,-0.9654872133396263
13761,-1.195438513210798
13764,-1.0010275024252904
13765,-0.5616216524535922
13768,-0.9702361872594062
13772,-0.8967963226956235
13785,-0.9761149206922758
13786,-1.2652849424624424
13788,-0.6849281408085991
13804,-0.7448002326905355
13806,-0.6666115705848266
13808,-0.8695218563714122
13810,-0.5697112816651965
13820,-0.7781688634362491
13822,-0.782580069723795
13826,-0.6622889544636784
13831,-0.9654985935753593
13832,-0.6692095671536403
13836,-0.5740658385875338
13844,-0.8967963226956235
13849,-0.9145747333744446
13852,-0.9768997848479808
13860,-0.7620329864852857
13869,-0.9736231030815363
13870,-0.5788095226390663
13872,-0.7993863712314926
13878,-0.5677494836071104
13882,-1.068115922936376
13890,-0.7463373284849758
13891,-0.8710088786288493
13894,-0.8926619309921077
13898,-0.7071147090509639
13903,-1.1529598640821648
13908,-1.1522883777586623
13911,-1.0706077405471148
13913,-0.9711609155925215
13914,-0.6387653068302271
13915,-0.7877060914315388
13916,-0.9748376895452188
13929,-0.8015912031184467
13935,-0.8136290892345825
13941,-0.6678888017318836
13944,-0.9087935623287754
13945,-0.862081461336096
13952,-0.8365015400555814
13953,-0.8954837909449008
13960,-1.0276234820136827
13961,-1.0765252130193237
13973,-0.6599585299942754
13974,-0.5852693520605464
13976,-0.7416920776559682
13977,-0.7458941357611181
13981,-0.8281366660716554
13992,-0.82983303117221
13993,-1.9591047116743365
13994,-0.5774840165379685
14005,-0.8710088786288493
14012,-0.6545865068990411
14015,-1.0170956973258003
14017,-0.8744838716948687
14020,-0.8980735538426805
14022,-0.9617643763110103
14025,-0.7032533668961336
14037,-0.6873940055560738
14050,-0.7809541911667093
14064,-0.8108218153329212
14065,-1.2012952680979627
14076,-1.1008701173354554
14077,-0.9109196687798472
14078,-1.0227554906825291
14081,-0.9711609155925215
14088,-0.7433308720049868
14100,-0.9761149206922758
14101,-1.0765252130193237
14104,-0.5680919512360084
14115,-0.8947342273928615
14129,-0.7346571940064828
14130,-1.1765084312567646
14136,-0.6974418926621639
14144,-0.6157906813411373
14153,-1.072447037209942
14156,-0.713180163271238
14165,-1.0734468345311758
14168,-1.0232936062468865
14169,-0.9995617430036019
14170,-1.8685007519340575
14174,-0.9074446757138278
14180,-0.6072090249124331
14185,-0.7863001927245039
14186,-0.7509853932208085
14196,-1.8811269270009394
14198,-1.0734468345311758
14211,-0.6100987702264781
14223,-0.8393702591674996
14227,-0.7394274213305855
14231,-0.9303278642611009
14235,-0.5758130364191484
14256,-0.9063348571407561
14257,-1.0706077405471148
14261,-1.0297748929424448
14263,-0.8376053666449664
14264,-0.930253916829818
14268,-0.9954046272700987
14282,-0.6308079768160688
14286,-1.1235001893387704
14300,-0.5778213662125825
14304,-0.8573761495469494
14305,-0.8540368230971304
14311,-1.0022240321198308
14313,-0.6505032462461331
14316,-0.8014484665342546
14317,-0.6904701114959104
14329,-1.0836459650510677
14330,-1.268089783179189
14332,-1.361528051342932
14336,-0.9065927759655954
14338,-1.0376393545403335
14339,-1.026699482206317
14348,-1.0363846339320573
14351,-0.9490766866430119
14353,-1.1781387849059075
14355,-1.0875079871672453
14362,-1.0174675376833584
14365,-1.1227461183677356
14366,-1.352526065953607
14367,-1.1837220476675316
14377,-1.6280899988448607
14378,-1.5994722079655694
14379,-0.9658033699473988
14380,-0.772688134603199
14396,-1.1578583127437065
14398,-1.0089730172823632
14400,-0.7806750456855145
14401,-1.0273038989268326
14406,-1.0890169472957063
14414,-1.0650009995142955
14420,-0.7761281937130894
14428,-1.2861599190706228
14429,-1.1616446602356088
14432,-1.0276829439913995
14434,-1.6559581350346475
14440,-0.8663421051727725
14441,-0.772688134603199
14446,-1.0453570663150222
14454,-1.022919992056716
14455,-1.3663065917959292
14466,-1.0525198089980978
14469,-1.1836997647080434
14472,-1.2141472985593271
14473,-0.9845155063526121
14486,-1.6066787054811744
14488,-0.7560783556925078
14489,-0.8997412533207898
14490,-1.3962483099441865
14499,-1.1837220476675316
