id,value
9654,-56.85668883658621
9656,-57.41826428869378
9663,-51.62148245813998
9671,-46.93948786141525
9674,-55.09040159675676
9675,-52.60210236125464
9676,-58.900852710382786
9677,-56.55254026130861
9679,-55.658211795812484
9694,-59.40941887303339
9698,-59.26738007844834
9704,-56.532131288924965
9707,-57.17286754330588
9710,-52.37377212905105
9711,-49.33216008385068
9713,-50.62577818516005
9718,-56.90143548363385
9723,-57.8457514266228
9737,-50.62577818516005
9738,-53.929000098564146
9739,-57.12035046036433
9741,-55.18933856387338
9755,-53.78016343663637
9758,-59.42768375142361
9766,-52.83379573807304
9774,-48.99989302299317
9779,-57.16633956035963
9781,-53.070975593193744
9787,-53.51092821610823
9790,-58.82397652823735
9800,-55.86262938318548
9801,-56.532131288924965
9808,-56.85668883658621
9811,-48.625333322801914
9813,-52.56620533712411
9814,-57.16633956035963
9821,-51.16644546536021
9825,-58.667754296252404
9828,-51.238916334012934
9833,-57.61765150470281
9838,-52.60210236125464
9839,-56.98772692125238
9840,-55.18933856387338
9849,-52.56620533712411
9850,-51.9011314080792
9857,-58.77145944529581
9860,-49.81590496761659
9861,-46.16726007498653
9864,-54.31442959129872
9865,-48.76434988479495
9866,-57.39178252003636
9868,-55.13517666135263
9872,-50.575614081955656
9880,-56.46469178679253
9882,-54.34974910690507
9888,-55.15344153974285
9891,-57.024300765774576
9900,-57.46425338868907
9901,-57.178940339579654
9904,-55.86262938318548
9905,-57.12035046036433
9907,-59.45416552008103
9911,-59.98843167474337
9917,-57.776574766492125
9918,-50.483739390574996
9919,-53.230646533519106
9921,-54.38222584024342
9928,-55.374131987686305
9935,-53.676458287592965
9938,-57.15460266491566
9946,-46.266197042103144
9947,-57.776574766492125
9959,-54.542529513218696
9963,-58.97364021879763
9970,-55.564715554856036
9972,-59.042891504967834
9975,-56.75319035964886
9992,-49.86341210857773
9993,-55.2158203325308
9995,-49.97896913450536
10005,-54.662507522832556
10017,-52.60210236125464
10019,-52.83544055765225
10023,-57.75969029928787
10024,-57.69935138610614
10030,-44.1478340714235
10031,-57.0142086899098
10033,-51.8132545160149
10034,-58.77145944529581
10039,-54.45646838588377
10043,-54.42697248729106
10051,-52.99409941104832
10072,-54.52426463482848
10080,-57.39178252003636
10084,-53.13335438598169
10087,-57.39975461425213
10101,-52.80895878899483
10102,-52.722080370868504
10105,-57.137982606104636
10109,-56.822436632034886
10110,-56.306796317680146
10113,-57.17286754330588
10116,-56.30502084646717
10125,-57.88812818302229
10134,-53.640908461703006
10141,-51.30848425994526
10142,-51.60321757974976
10147,-56.8053857890441
10149,-57.776574766492125
10152,-55.30931657348724
10156,-57.55731259152109
10162,-56.94742458362915
10164,-55.69410881994301
10165,-56.48295666518275
10178,-53.583399084760956
10179,-58.85045829689478
10181,-53.275393180566745
10185,-55.921219262400804
10186,-56.36983626066623
10187,-50.85412408755716
10195,-54.662507522832556
10205,-57.28588053184906
10208,-54.15773726676292
10214,-57.94944839566369
10216,-58.60293888205334
10222,-56.90166579391746
10226,-59.45416552008103
10229,-53.96819133121673
10240,-55.30931657348724
10242,-52.56620533712411
10245,-54.58563134068713
10249,-44.794643122078185
10262,-56.38401969806613
10266,-55.81788273613784
10267,-49.44052797663392
10269,-59.042891504967834
10275,-54.463546331813255
10282,-55.07378153794575
10287,-59.98843167474337
10288,-54.80454631741761
10303,-57.12035046036433
10308,-50.92369201348949
10322,-56.85833365616541
10323,-57.78479165675933
10326,-52.64520418872308
10329,-53.248911411909326
10344,-56.44705964105222
10348,-56.98772692125238
10349,-57.12976571583743
10350,-56.951829897121854
10353,-51.91939628646942
10356,-59.042891504967834
10362,-58.07809070211158
10375,-61.56677927707465
10388,-58.56741815692266
10389,-54.163956762183325
10390,-52.77140169375734
10391,-57.441103842925195
10392,-57.38858675998365
10397,-53.431086584193714
10411,-52.4734878654279
10418,-61.56677927707465
10423,-61.032639979820736
10434,-57.17873984048571
10437,-59.04051533909137
10449,-61.636347203006984
10453,-50.95639327756731
10457,-57.660018819655676
10460,-62.197095126326744
10462,-62.055056331741696
10463,-58.562472832156296
10468,-55.88512173917634
10469,-56.66513183746715
10478,-61.72141885087973
10483,-60.01171998673293
10486,-59.38153099488925
10487,-54.09150156372413
10489,-56.751192964802065
10494,-57.73248968830839
10498,-57.42448378411417
10505,-59.363266116499034
10515,-56.78776680932426
10516,-56.094968658674276
10518,-54.1280597380528
10521,-49.1216695443412
10523,-54.823366592058036
10527,-48.16253911588347
10533,-52.2666314376877
10539,-53.431086584193714
10541,-60.88407320228944
10544,-58.637458214245385
10545,-58.43680811590512
10551,-59.600445971619735
10555,-56.60915417021702
10557,-59.32901391194771
10558,-55.421677839362175
10573,-52.04118847801098
10584,-61.032639979820736
10591,-61.636347203006984
10595,-55.68926824031111
10608,-58.69162011676613
10613,-57.441103842925195
10616,-58.51368429805055
10617,-48.29692467497094
10621,-57.362104991326234
10623,-53.44757978559631
10629,-60.054414878206174
10632,-58.30682787031036
10641,-54.31041654045461
10644,-48.22004849282551
10645,-61.32402582520393
10658,-53.99421640919507
10659,-53.48125068739811
10663,-58.655723092635604
10665,-59.67291684027246
10683,-56.104383914147384
10693,-60.980122896879195
10695,-57.42448378411417
10697,-57.16990209353678
10706,-56.68162503886974
10707,-51.425266509506415
10714,-49.48316554588647
10715,-56.71529594067154
10725,-59.33842916742081
10727,-60.59268735690624
10729,-62.197095126326744
10733,-54.20303931006077
10745,-56.92392783962471
10752,-58.43680811590512
10755,-52.32248224752941
10757,-58.04481106611144
10759,-59.33842916742081
10764,-56.85014560211221
10772,-53.44757978559631
10781,-58.953636920965046
10783,-51.80841393638299
10785,-57.95874993877652
10789,-59.600445971619735
10791,-61.181987030618885
10792,-59.713806158403486
10797,-49.69891066906356
10801,-56.777674733459484
10806,-62.269565994979466
10808,-54.89583746071076
10811,-61.559123822621
10813,-61.25155495655122
10817,-53.13235546507287
10821,-59.7119993881499
10823,-59.222872141493184
10829,-53.411682761465784
10840,-59.480483632199395
10843,-54.42597356638224
10847,-60.95364112822177
10855,-50.04491861886194
10857,-52.118064660156406
10861,-60.01171998673293
10865,-52.75478163494632
10866,-61.6628289716644
10869,-59.89917709074058
10875,-59.98523821807551
10881,-61.181987030618885
10883,-61.49430840842193
10884,-58.637458214245385
10888,-60.89060118523568
10892,-53.00252384826932
10894,-53.909144761322324
10895,-53.55372155605083
10901,-54.46505611425969
10902,-54.724704685503085
10905,-50.41528764565057
10911,-58.71810188542355
10915,-56.41915758355507
10918,-57.398002015456754
10919,-60.9630720538884
10926,-59.3811837966487
10927,-54.83724758149543
10930,-53.20482633372559
10932,-59.98523821807551
10935,-61.25155495655122
10937,-59.04051533909137
10938,-59.33842916742081
10945,-60.73472615149129
10946,-59.33842916742081
10947,-52.7282998662889
10948,-51.46116353363695
10949,-57.95874993877652
10952,-45.89080981481469
10954,-62.22357689498417
10959,-56.453279136472624
10976,-58.333309638967776
10977,-50.78885786637966
10980,-55.849571913286375
10981,-56.66513183746715
10984,-60.9630720538884
10993,-61.636347203006984
11005,-59.600445971619735
11011,-55.29727119051742
11023,-57.660018819655676
11037,-52.69240284215837
11038,-59.90801483768952
11039,-62.119871745940756
11041,-58.90289530923648
11044,-58.60555898943121
11049,-60.9630720538884
11051,-51.33853672017131
11059,-59.45840717703469
11071,-54.09438883625099
11073,-57.95817243025235
11083,-59.96697333968529
11084,-50.53306071346384
11086,-55.484056632150114
11091,-47.792154418901305
11092,-55.457574863492695
11093,-59.600445971619735
11097,-55.98882688821975
11110,-59.08326996831925
11115,-56.67396958441608
11117,-55.37859168208726
11120,-58.05770257608666
11121,-57.2559632208717
11123,-53.70194113534157
11124,-54.188793711261546
11127,-58.69162011676613
11137,-59.68732438974606
11145,-59.33842916742081
11146,-49.05906795307169
11152,-58.54016606670797
11154,-52.9554103087467
11155,-55.229474941572725
11156,-49.37162779954983
11157,-54.99555923665094
11158,-62.119871745940756
11161,-56.87117097441593
11167,-54.172173652450525
11169,-53.14201050281321
11170,-54.02191796759827
11171,-61.636347203006984
11173,-59.30253214329029
11177,-57.967587685725455
11183,-61.636347203006984
11190,-52.07207556016111
11191,-58.76085651465143
11200,-62.197095126326744
11205,-59.225308762904305
11211,-52.896820429531374
11230,-59.38153099488925
11232,-56.751192964802065
11233,-58.76409098541885
11236,-54.555953811977005
11237,-53.1927677847353
11244,-61.636347203006984
11259,-55.34445445897619
11261,-58.01068951319389
11265,-58.935372042574826
11272,-58.655723092635604
11278,-50.44176941430799
11283,-61.72141885087973
11284,-55.27963904477712
11292,-52.67413796376816
11294,-58.60555898943121
11305,-59.31196306895693
11307,-58.04481106611144
11311,-61.1018166399514
11314,-55.746073436349036
11320,-61.49430840842193
11321,-59.98523821807551
11323,-53.00570937201624
11337,-58.52833560904522
11343,-59.37500301194301
11345,-55.9537001856465
11347,-54.77486878870748
11356,-59.33842916742081
11363,-60.99594199713761
11375,-61.48751326032671
11377,-61.809109423203125
11382,-54.68215131701129
11383,-54.04740081534689
11385,-58.43302537534464
11386,-60.64512436924796
11391,-58.30363211025767
11399,-58.058235364869766
11400,-59.07140983291563
11405,-55.079002112457346
11407,-55.68991413898151
11408,-62.67742621259267
11410,-63.62574847961933
11412,-60.972754437002244
11416,-53.10267793636276
11419,-56.98353224029088
11422,-55.34101891665626
11423,-64.3361906519778
11425,-58.31304736573078
11427,-53.87045565902071
11432,-61.44162766894135
11434,-55.105483881114765
11436,-63.91418731472104
11440,-61.75836781147456
11442,-59.63314723569757
11452,-54.98006514534073
11453,-46.65121559128363
11458,-57.13170775202051
11463,-64.3361906519778
11464,-50.51544173374401
11471,-59.38740329206911
11481,-56.65194751015963
11507,-63.871492423247794
11510,-54.04740081534689
11511,-54.26247413335428
11514,-62.19390166965889
11515,-54.458674830460076
11516,-55.34101891665626
11517,-58.96807330665266
11519,-54.160761002130634
11525,-57.51478426501794
11526,-59.07140983291563
11533,-53.85785487980069
11534,-57.11508769320949
11539,-55.1945748085785
11540,-63.4602184081346
11545,-60.16683588183574
11546,-57.85103173888902
11547,-51.799206227863706
11551,-64.40575857791013
11554,-59.42103012630981
11555,-61.97463949468786
11561,-64.43224034656755
11567,-55.72581116311203
11575,-60.94945819209174
11578,-61.54709261900421
11580,-61.66707062861807
11584,-59.378565545120175
11590,-59.52060433970522
11593,-56.63463701796563
11595,-61.97463949468786
11598,-61.57357438766163
11599,-55.470999162251026
11601,-63.943963291900516
11610,-53.051497972917616
11612,-54.78110395432143
11617,-63.845010654590375
11620,-58.882633035999476
11625,-56.25706318783909
11626,-50.68352394526991
11628,-62.94338960307468
11633,-60.94338539581796
11636,-61.89598784132945
11639,-58.57506416992969
11651,-63.845010654590375
11666,-57.281446068620326
11669,-60.325945386347556
11673,-62.116678289272905
11675,-59.4646266724551
11676,-58.356149193199215
11684,-53.128721353303604
11685,-53.4005917646922
11689,-61.57357438766163
11694,-57.04591103307882
11695,-57.438138393156116
11711,-61.22271269221087
11716,-55.68991413898151
11718,-62.22038343831632
11720,-58.356149193199215
11722,-55.63975003577711
11731,-61.2922806181432
11738,-57.019429264421404
11744,-60.16741339035991
11745,-57.524199520491045
11751,-55.44288067667112
11753,-60.90028356834952
11760,-57.36834015694018
11763,-59.491108441112516
11764,-51.87820507946267
11770,-58.44122084107195
11776,-59.63314723569757
11800,-56.36320495829361
11801,-64.4749352380408
11804,-61.162300372548444
11808,-56.30305228783439
11820,-54.50466393045538
11824,-59.03232728503818
11825,-50.541485150684856
11831,-61.590194446472644
11840,-62.14316005793033
11841,-58.13070623352249
11854,-55.68991413898151
11857,-53.7843945316858
11863,-59.14464984019839
11864,-52.956233828285
11869,-59.378565545120175
11871,-52.57683755771134
11883,-58.70469721728389
11884,-58.058235364869766
11890,-60.90028356834952
11894,-58.42862006185193
11895,-61.015856264470685
11899,-61.590194446472644
11905,-55.68991413898151
11911,-63.845010654590375
11917,-60.81422244101459
11920,-55.562526655391125
11921,-49.21197002524496
11926,-63.845010654590375
11928,-51.84495685918392
11929,-50.000817870484696
11930,-49.21197002524496
11935,-58.57506416992969
11939,-52.56423677849132
11942,-58.95985641638546
11948,-61.54709261900421
11949,-63.48670017679203
11957,-58.909114804656895
11961,-59.27463008579315
11962,-62.07834464373126
11963,-58.30363211025767
11966,-59.42872964832457
11970,-60.25347451769483
11971,-64.40575857791013
11975,-55.02826050072878
11981,-57.95473688793243
11985,-59.60666546704015
11991,-55.918260041378616
11992,-55.12210393992578
12004,-64.1864964029391
12005,-57.019429264421404
12006,-56.36320495829361
12012,-55.98782796731095
12017,-53.1369382435708
12018,-64.40575857791013
12019,-58.25888546321003
12022,-54.43219306180266
12025,-61.44162766894135
12031,-62.150815512383986
12034,-55.98782796731095
12037,-55.98782796731095
12039,-54.43219306180266
12050,-56.399101982424135
12060,-57.66623831507609
12061,-57.019429264421404
12067,-61.144035494158224
12081,-59.96377757963259
12097,-62.72412742810364
12099,-52.08870878499261
12100,-61.571929568082425
12102,-63.16230457980516
12103,-55.63975003577711
12107,-56.63463701796563
12116,-58.95985641638546
12125,-63.4602184081346
12126,-53.715816085215636
12147,-58.364366083466415
12158,-60.90028356834952
12165,-58.95985641638546
12169,-55.12210393992578
12171,-63.845010654590375
12172,-58.57506416992969
12181,-63.78038805342441
12186,-59.86868227123907
12187,-58.30363211025767
12189,-50.541485150684856
12191,-58.27715034160025
12193,-58.30363211025767
12195,-54.458674830460076
12199,-54.56437824919803
12202,-53.67226360663146
12203,-57.019429264421404
12212,-61.36915680028863
12219,-55.32896036766598
12221,-55.297932759381354
12223,-61.632164266876956
12228,-61.52062652054031
12237,-53.461004084354634
12238,-61.51119559487368
12245,-51.825687996521125
12246,-61.54709261900421
12254,-63.390650482202275
12257,-53.74948698701745
12264,-56.98530771150386
12270,-55.752292931769446
12281,-60.92676533700694
12283,-66.39515985452248
12293,-55.55189446812475
12304,-55.10252658973715
12308,-59.14203158866986
12317,-63.85470870789773
12318,-58.439244870765044
12320,-65.66888185971797
12322,-52.391838124469885
12323,-59.22809271600478
12329,-57.93447461469541
12330,-61.16851986796884
12339,-54.10858211777667
12340,-61.5438968589515
12341,-59.21450245732258
12346,-59.490109520203696
12352,-53.77068982432638
12353,-63.443434692784535
12359,-57.278250308567614
12360,-61.88450557875419
12363,-60.52171081731415
12365,-61.779431894493
12366,-62.71209622448684
12369,-52.495336601407224
12371,-66.05367410617374
12379,-62.7933314336078
12394,-54.54456999787111
12414,-58.36202149037906
12415,-59.85663688826925
12417,-50.809721450304174
12419,-63.44014048426248
12420,-62.37607684194329
12424,-65.69536362837539
12425,-64.31650399390735
12431,-64.40256512124228
12439,-56.57128858745371
12489,-60.0596951904724
12490,-51.49310434548106
12492,-53.825520388847316
12500,-57.18872859692411
12505,-48.83339727420959
12506,-61.58722899670355
12516,-64.0177728747865
12519,-53.92697421771066
12521,-59.78884063932455
12523,-60.408590412797636
12525,-59.759344740731834
12529,-63.875734080201454
12531,-58.54538664121957
12541,-60.783727621513066
12545,-52.23596309072549
12549,-63.696176711910084
12559,-59.20162661754089
12560,-54.54897531136381
12561,-54.9021981449432
12566,-54.14990847403213
12575,-59.34366541212594
12578,-56.386044512525025
12588,-65.59931393378564
12589,-62.156814666972245
12595,-65.52684306513292
12599,-59.0501568972892
12604,-65.83441193120271
12611,-66.08015587483116
12614,-63.64263566607107
12615,-58.54538664121957
12623,-63.1089470199329
12625,-66.05367410617374
12629,-61.08245874063391
12631,-54.79671752468682
12633,-60.52171081731415
12638,-60.60389519266003
12639,-53.495910290233056
12642,-65.53503853086025
12645,-65.22892923680348
12648,-62.05908084443222
12655,-59.271194543473214
12656,-61.11777825624027
12660,-60.136918570858384
12662,-65.10896689738314
12674,-64.35182350951371
12676,-59.839004742528935
12681,-56.10962015885251
12691,-55.46721642169052
12695,-61.051318022462006
12697,-65.39744980004595
12708,-63.72807593672426
12710,-56.640856513386034
12717,-65.97645072578776
12720,-61.729267791288606
12722,-60.56481264478259
12739,-66.00293249444518
12743,-52.12982132027096
12746,-60.54819258597157
12756,-66.08015587483116
12759,-60.54819258597157
12761,-65.4499668829875
12762,-54.44782230236157
12763,-62.38491458889222
12764,-61.02648107338379
12784,-59.86131150797727
12786,-60.56481264478259
12787,-59.57698793833002
12794,-60.52171081731415
12801,-58.5812836653501
12807,-64.20360393022297
12808,-59.252929665083
12814,-56.11681739465361
12815,-53.46942852157564
12826,-65.69536362837539
12829,-63.67853269020159
12834,-59.23630960627199
12837,-64.0177728747865
12839,-58.47581871528724
12843,-56.833305391652615
12848,-60.783727621513066
12849,-54.61977236836064
12860,-58.49522253801518
12864,-58.40334784663452
12868,-56.421594338415
12875,-57.75653879597983
12880,-57.93447461469541
12885,-63.64019904465995
12886,-60.783727621513066
12892,-59.34807072561865
12904,-62.26935756296459
12907,-66.05367410617374
12911,-63.090682141542686
12920,-60.70650424112708
12922,-60.1634003395158
12928,-55.61747210654278
12935,-55.12111312167368
12936,-63.875734080201454
12937,-62.72415477347713
12938,-55.03491703427361
12939,-60.783727621513066
12940,-59.22809271600478
12946,-59.490109520203696
12950,-53.59469905419643
12953,-51.183453621707635
12970,-65.83441193120271
12979,-66.05367410617374
12988,-63.782237839245006
12991,-60.836484486721844
12996,-62.88084709801292
12997,-65.4401446915192
13012,-55.27767048614433
13013,-57.62215323689236
13016,-64.47503598989499
13033,-58.62438549281853
13043,-65.62579570244306
13051,-60.27511570672035
13056,-56.040171522791795
13060,-56.05380886738891
13061,-62.488619737935636
13064,-56.66733828204345
13069,-54.016086569714275
13075,-66.05367410617374
13077,-52.067442527483024
13080,-64.0177728747865
13084,-57.57253002512778
13086,-59.450578384303896
13091,-59.397392048507484
13092,-53.999681625393876
13096,-62.013997292310506
13103,-58.192857307125045
13123,-68.26233755775712
13125,-66.56048696109707
13133,-62.091782108510046
13136,-53.50167913453772
13139,-52.98248787775702
13140,-68.8955563497296
13145,-55.73545272130984
13146,-59.830816688475736
13148,-54.276105979066394
13152,-61.05196392113238
13160,-61.69877297178707
13173,-53.06148672935599
13174,-58.24581274178316
13183,-68.26233755775712
13187,-61.46323793624558
13192,-68.90815712894963
13193,-56.65648575394495
13197,-55.127332617094076
13201,-64.58474029352666
13216,-62.08356521824284
13219,-64.28600917440582
13220,-56.89923920581567
13227,-57.52000483952952
13230,-63.92505540309029
13237,-59.91503814435882
13238,-68.82308548107687
13241,-68.26233755775712
13244,-59.11153676916833
13245,-66.41844816651202
13259,-66.44794406510474
13265,-65.69134264291972
13271,-60.83270174616135
13274,-61.43675616758816
13282,-53.160423696472606
13284,-63.37619384009004
13287,-63.56197674336514
13293,-64.05047413886432
13295,-58.24581274178316
13296,-60.169619834936206
13299,-68.68104668649183
13300,-66.22643632636986
13301,-57.55426514673756
13305,-59.3201686681215
13308,-56.68076258080176
13313,-60.730367758255966
13320,-67.5796314829719
13324,-64.06709419767535
13333,-56.94234103328411
13334,-63.23514452496716
13339,-61.82875321738184
13343,-60.15135495654599
13346,-60.816428885590895
13351,-60.5618471950135
13365,-60.88560554572156
13368,-53.94928721190587
13373,-58.91910356109527
13378,-68.33151421788779
13379,-60.33558694454537
13386,-60.17971191080098
13387,-59.624502490965284
13396,-60.10724104214826
13398,-54.276105979066394
13401,-60.75405009280294
13402,-62.05709911977895
13406,-66.63771034148306
13407,-60.75405009280294
13418,-58.8064338076945
13425,-62.34558202244176
13438,-59.397392048507484
13442,-65.70926032306939
13443,-68.18511417737113
13444,-65.5024038953292
13449,-62.954250240587896
13453,-60.64790832234842
13458,-57.041278000400716
13469,-58.387504338127656
13472,-67.74370198244361
13484,-53.24260807181848
13501,-56.35857192561551
13502,-67.95001617995406
13503,-61.46323793624558
13504,-62.08356521824284
13508,-61.350695040253235
13509,-57.98698146133117
13519,-60.057076938943865
13520,-57.36312145734642
13521,-55.95893509156169
13522,-57.24358048585699
13527,-61.10294531512818
13530,-60.212374464164085
13532,-62.613172423390694
13536,-60.14313806627879
13538,-57.377966044944465
13543,-56.786465999539715
13548,-59.41026788828918
13549,-59.59528165293425
13551,-54.31200300319692
13556,-59.44558740389554
13560,-60.70388598959855
13561,-64.09316903033756
13566,-56.04302158737963
13576,-53.797817491654186
13577,-56.96229481899529
13583,-60.18623989374723
13590,-62.99239107309644
13592,-64.0239923702069
13594,-55.661598771756424
13596,-58.1668138901842
13598,-61.137035569005135
13601,-62.11004698690026
13607,-65.89485159623862
13608,-52.932093464269016
13611,-61.47951079681603
13618,-65.85129911765443
13620,-57.5891500839388
13622,-57.5017399611393
13624,-64.55524439493396
13631,-67.65863033457087
13637,-63.004991852316465
13655,-63.80473019523586
13664,-60.83270174616135
13666,-56.16334679523405
13667,-64.73997808099226
13684,-58.23599055031487
13697,-62.168636866115584
13702,-62.11004698690026
13704,-65.87835839483603
13715,-56.80362786294249
13717,-61.121140581263056
13721,-55.6056211045063
13723,-54.80295269030074
13725,-60.98239599520006
13729,-68.2158376029822
13732,-61.97961005062642
13739,-61.993491040063816
13740,-57.571531104218955
13746,-68.0870218464194
13748,-62.85657177393179
13756,-62.91254944118192
13761,-68.76915041268045
13764,-66.47640774759896
13765,-56.576066613506256
13768,-66.76634446792843
13772,-62.88305354258922
13785,-64.9390377204809
13786,-68.7603126657315
13788,-59.96378195872348
13804,-60.58666138076191
13806,-58.46109360674436
13808,-63.609522595041
13810,-56.653289993892244
13820,-62.325335419398264
13822,-60.91614462196774
13826,-57.95632335067472
13831,-62.770510646596875
13832,-59.71040341272267
13836,-57.27361727588951
13844,-62.88305354258922
13849,-64.33498329905409
13852,-64.82348069455327
13860,-61.34668198940912
13869,-64.29222866982622
13870,-57.865603273825315
13872,-60.54355955329348
13878,-56.66272091955888
13882,-64.85297659314598
13890,-59.827182576706456
13891,-64.1791082653097
13894,-64.97561156500309
13898,-59.030679277013064
13903,-66.17307646311276
13908,-66.65136495052498
13911,-65.49978564380066
13913,-66.62430567334339
13914,-58.47094721393404
13915,-62.972144470052946
13916,-64.79699892589585
13929,-60.972122289217864
13935,-61.77746333586019
13941,-58.60313240132941
13944,-63.7145962793022
13945,-63.81815449399417
13952,-62.59555344367086
13953,-63.71789048782425
13960,-68.1371859496238
13961,-68.35787639756725
13973,-59.65910036518056
13974,-53.54863800570578
13976,-60.36739920579087
13977,-61.774576063333335
13981,-60.90255436328553
13992,-62.61381832206108
13993,-70.9810073209317
13994,-56.56376828224874
14005,-64.1791082653097
14012,-59.36150819039743
14015,-67.09074006491531
14017,-64.03706947072465
14020,-63.025092337174264
14022,-66.25749277086848
14025,-59.718814683923206
14037,-60.1565623650371
14050,-62.09698951700115
14064,-61.45238540814707
14065,-66.81988551376745
14076,-66.87946487244496
14077,-63.765397628785394
14078,-68.21618480122277
14081,-65.9774966226887
14088,-61.45018046634647
14100,-64.9390377204809
14101,-68.35787639756725
14104,-57.03643742076881
14115,-62.85657177393179
14129,-58.4398478936085
14130,-68.81989202440901
14136,-59.764565315243416
14144,-56.84749867317828
14153,-64.80989043587107
14156,-61.10128524402123
14165,-68.46158154661066
14168,-68.14661687529043
14169,-63.994314841496774
14170,-71.03174893266026
14174,-63.90743642337045
14180,-58.75944578679038
14185,-61.039918538162574
14186,-59.736446829663514
14196,-70.81248675768921
14198,-68.46158154661066
14211,-58.590925223547906
14223,-63.26062737271576
14227,-60.1587673068377
14231,-65.2967129534679
14235,-57.92985725221083
14256,-63.714656017056825
14257,-65.49978564380066
14261,-63.58584026049403
14263,-62.682994982191744
14264,-65.22753629333724
14268,-65.42554309816032
14282,-58.07630136028859
14286,-68.19956474241175
14300,-58.11097859467333
14304,-61.21685037260558
14305,-61.0483298093631
14311,-67.07191375071154
14313,-59.237734274202595
14316,-60.570041321950896
14317,-55.140987226136005
14329,-65.20727402010021
14330,-70.59302161780805
14332,-71.1010263446451
14336,-63.232725315218616
14338,-65.89718489822333
14339,-63.519010065145395
14348,-65.25037584756865
14351,-61.31656610898242
14353,-65.76802194341998
14355,-64.26255114111609
14362,-64.82248177364445
14365,-67.6890452726561
14366,-70.30452304495172
14367,-68.70333607757256
14377,-72.07561003949706
14378,-71.55878123443713
14379,-64.53399887098163
14380,-59.26336575074241
14396,-66.45015050968101
14398,-62.524123082956876
14400,-58.15210445183485
14401,-64.38032877903785
14406,-65.32725202971407
14414,-64.48324158905955
14420,-58.91447052841716
14428,-68.39493890757669
14429,-66.43626952024363
14432,-63.926256698010874
14434,-72.07595723773761
14440,-60.04942977633047
14441,-59.26336575074241
14446,-66.52572907048781
14454,-63.68753062838787
14455,-70.80929330102136
14466,-66.54399394887803
14469,-65.36594097615301
14472,-67.8934628600291
14473,-63.26684686813616
14486,-71.85669506276659
14488,-56.92152629351156
14489,-61.10029442576912
14490,-70.96393287482643
14499,-68.05652702691788
14508,-62.105413954222165
14535,-65.89683769998277
14539,-59.340241932887835
14541,-61.72062170776639
14547,-61.57858291318134
14556,-65.1212128927653
14559,-65.32725202971407
14561,-62.34916588003086
14563,-59.71062662987
14564,-63.82759479145592
14565,-65.73852604482727
14571,-60.66975705832774
14574,-59.93688688033812
14576,-64.60356679691397
14581,-66.78939069426592
14584,-63.230949844005636
14599,-61.937331742696266
14606,-67.90606363924913
14607,-64.08859573541409
14611,-61.280669084851894
14621,-63.685555996870875
14625,-66.1160998749538
14626,-60.66975705832774
14631,-70.15341619313412
14635,-66.98441666434336
14636,-72.60244108053789
14639,-62.80483124129441
14649,-67.66068831840111
14650,-63.25699326094649
14655,-59.48228072747289
14658,-64.53399887098163
14659,-69.73493737468301
14669,-59.06381757921531
14671,-60.59253367794175
14681,-64.6032195986734
14684,-63.312970928196606
14685,-63.35594589825662
14686,-66.527373890067
14689,-70.67024499819404
14690,-66.50089212140958
14692,-67.40971797626318
14693,-65.03111367259761
14694,-61.72062170776639
14700,-56.76122262053629
14703,-65.81818604662436
14714,-70.07619281274813
14734,-68.8022887148827
14737,-63.23916673427284
14740,-66.04323774049942
14742,-69.07124385682408
14744,-73.16318900385764
14745,-65.97406108036876
14750,-65.21549091036742
14757,-69.6360004075664
14758,-60.42700360645702
14761,-66.50089212140958
14762,-56.70261131678108
14771,-64.029228614912
14778,-63.627816309645226
14784,-67.14770117206427
14786,-65.23211096917844
14802,-66.7691284210289
14805,-65.52468494346175
14812,-61.726841203186794
14819,-63.063561131964605
14820,-61.87330098145808
14826,-72.53966826519252
14827,-63.22276178995243
14835,-74.66906573753622
14843,-69.3659619251008
14848,-68.32476332653718
14858,-63.882341673158244
14861,-66.16844343043466
14862,-63.58120722781592
14863,-67.61333167471653
14867,-68.62349444565804
14869,-65.01349469287779
14874,-71.21073064827678
14881,-68.7526574004614
14882,-67.51489010899373
14900,-67.32987634434866
14906,-62.11883825298047
14908,-69.42554128377832
14917,-66.87084155225254
14920,-65.38944919238462
14927,-68.02862496942073
14930,-74.28427349108043
14935,-63.650383887946596
14939,-61.85667281999034
14944,-65.63417727577232
14945,-66.74266232256501
14950,-66.69956049509656
14954,-63.62088798935389
14967,-66.65357139510127
14968,-64.1802555014877
14969,-68.07096341260548
14979,-71.55880857981062
14987,-64.00395639969459
14996,-66.0362582430393
14999,-65.52163437977998
15009,-69.13710244867661
15021,-75.449075835827
15022,-62.93439817716124
15024,-61.080032152532105
15028,-70.47382237745443
15032,-69.20568089514677
15036,-64.6730722157976
15040,-66.3147682486408
15041,-57.172711750140095
15052,-72.775203300734
15053,-66.81223024849734
15055,-66.23459785797331
15070,-63.78724636476471
15072,-62.84429895699356
15073,-66.48328881188327
15076,-62.412732801718924
15078,-68.61061860587635
15080,-65.37657335260292
15081,-72.85242668112
15091,-73.30639558770643
15095,-67.40234721300138
15105,-67.94962611782177
15112,-67.22315706536997
15117,-66.75971316555578
15122,-74.42631228566549
15127,-66.04986417191502
15133,-66.72604226375398
15135,-62.49362826345534
15139,-68.48145565107299
15142,-64.7681060501466
